name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
V F CORP	COM	918204108	1114	12515	SH		7,1	DFND	0	12515	0	0000902219-19-000479	20190930	20191113	0000902219
V F CORP	COM	918204108	1565	17588	SH		6	DFND	0	3426	14162	0000902219-19-000479	20190930	20191113	0000902219
VEON LTD	SPONSORED ADR	91822M106	18589	7745328	SH		1	DFND	0	6535855	1209473	0000902219-19-000479	20190930	20191113	0000902219
VEON LTD	SPONSORED ADR	91822M106	258	107307	SH		2	DFND	0	107307	0	0000902219-19-000479	20190930	20191113	0000902219
VEON LTD	SPONSORED ADR	91822M106	19	7911	SH		8	DFND	0	7911	0	0000902219-19-000479	20190930	20191113	0000902219
VEON LTD	SPONSORED ADR	91822M106	3442	1434176	SH		5	DFND	0	81749	1352427	0000902219-19-000479	20190930	20191113	0000902219
VEON LTD	SPONSORED ADR	91822M106	11711	4879614	SH		7,1	DFND	0	4879614	0	0000902219-19-000479	20190930	20191113	0000902219
VEON LTD	SPONSORED ADR	91822M106	149	62000	SH		6	DFND	0	62000	0	0000902219-19-000479	20190930	20191113	0000902219
VAIL RESORTS INC	COM	91879Q109	217882	957470	SH		1	DFND	0	798481	158989	0000902219-19-000479	20190930	20191113	0000902219
VAIL RESORTS INC	COM	91879Q109	4277	18794	SH		2	DFND	0	0	18794	0000902219-19-000479	20190930	20191113	0000902219
VAIL RESORTS INC	COM	91879Q109	1123	4935	SH		5	DFND	0	1679	3256	0000902219-19-000479	20190930	20191113	0000902219
VAIL RESORTS INC	COM	91879Q109	15395	67654	SH		7,1	DFND	0	67654	0	0000902219-19-000479	20190930	20191113	0000902219
VAIL RESORTS INC	COM	91879Q109	2763	12142	SH		6	DFND	0	843	11299	0000902219-19-000479	20190930	20191113	0000902219
VALE S A	SPONSORED ADS	91912E105	32137	2794560	SH		1	DFND	0	2333797	460763	0000902219-19-000479	20190930	20191113	0000902219
VALE S A	SPONSORED ADS	91912E105	852	74075	SH		3	DFND	0	74075	0	0000902219-19-000479	20190930	20191113	0000902219
VALE S A	SPONSORED ADS	91912E105	33649	2926024	SH		8	DFND	0	2090271	835753	0000902219-19-000479	20190930	20191113	0000902219
VALE S A	SPONSORED ADS	91912E105	654	56831	SH		4	DFND	0	56831	0	0000902219-19-000479	20190930	20191113	0000902219
VALE S A	SPONSORED ADS	91912E105	20193	1755870	SH		7,1	DFND	0	1755870	0	0000902219-19-000479	20190930	20191113	0000902219
VALE S A	SPONSORED ADS	91912E105	5764	501240	SH		6	DFND	0	0	501240	0000902219-19-000479	20190930	20191113	0000902219
VALERO ENERGY CORP NEW	COM	91913Y100	180712	2120036	SH		1	DFND	0	83590	2036446	0000902219-19-000479	20190930	20191113	0000902219
VALERO ENERGY CORP NEW	COM	91913Y100	229	2691	SH		8	DFND	0	2691	0	0000902219-19-000479	20190930	20191113	0000902219
VALERO ENERGY CORP NEW	COM	91913Y100	47	556	SH		5	DFND	0	556	0	0000902219-19-000479	20190930	20191113	0000902219
VALERO ENERGY CORP NEW	COM	91913Y100	8295	97316	SH		7,1	DFND	0	97316	0	0000902219-19-000479	20190930	20191113	0000902219
VALERO ENERGY CORP NEW	COM	91913Y100	5773	67731	SH		6	DFND	0	1320	66411	0000902219-19-000479	20190930	20191113	0000902219
VALMONT INDS INC	COM	920253101	51204	369867	SH		1	DFND	0	323460	46407	0000902219-19-000479	20190930	20191113	0000902219
VALMONT INDS INC	COM	920253101	489	3530	SH		2	DFND	0	3530	0	0000902219-19-000479	20190930	20191113	0000902219
VALMONT INDS INC	COM	920253101	13095	94590	SH		7,1	DFND	0	94590	0	0000902219-19-000479	20190930	20191113	0000902219
VALVOLINE INC	COM	92047W101	1137	51632	SH		1	DFND	0	51632	0	0000902219-19-000479	20190930	20191113	0000902219
VALVOLINE INC	COM	92047W101	87	3930	SH		6	DFND	0	3930	0	0000902219-19-000479	20190930	20191113	0000902219
VANECK VECTORS ETF TR	GOLD MINERS ETF	92189F106	8951	335126	SH		1	DFND	0	266682	68444	0000902219-19-000479	20190930	20191113	0000902219
VANECK VECTORS ETF TR	GOLD MINERS ETF	92189F106	7636	285873	SH		7,1	DFND	0	285873	0	0000902219-19-000479	20190930	20191113	0000902219
VANECK VECTORS ETF TR	AGRIBUSINESS ETF	92189F700	11513	174804	SH		1	DFND	0	0	174804	0000902219-19-000479	20190930	20191113	0000902219
VANECK VECTORS ETF TR	JP MORGAN MKTS	92189H300	1817	55050	SH		1	DFND	0	55050	0	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD TAX MANAGED INTL FD	FTSE DEV MKT ETF	921943858	2921	71095	SH		1	DFND	0	71095	0	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD WHITEHALL FDS INC	HIGH DIV YLD	921946406	57733	650661	SH		1	DFND	0	634250	16411	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD WHITEHALL FDS INC	HIGH DIV YLD	921946406	5204	58652	SH		7,1	DFND	0	58652	0	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD INTL EQUITY INDEX F	TT WRLD ST ETF	922042742	183	2441	SH		5	DFND	0	0	2441	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD INTL EQUITY INDEX F	TT WRLD ST ETF	922042742	1180	15775	SH		7,1	DFND	0	15775	0	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD INTL EQUITY INDEX F	FTSE EMR MKT ETF	922042858	3302	82022	SH		1	DFND	0	13486	68536	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD WORLD FDS	HEALTH CAR ETF	92204A504	38901	231993	SH		6	DFND	0	0	231993	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD SCOTTSDALE FDS	INT-TERM CORP	92206C870	219	2400	SH		1	DFND	0	0	2400	0000902219-19-000479	20190930	20191113	0000902219
VAPOTHERM INC	COM	922107107	11435	1207535	SH		1	DFND	0	1118028	89507	0000902219-19-000479	20190930	20191113	0000902219
VAPOTHERM INC	COM	922107107	1189	125580	SH		7,1	DFND	0	125580	0	0000902219-19-000479	20190930	20191113	0000902219
VAPOTHERM INC	COM	922107107	68	7129	SH		6	DFND	0	0	7129	0000902219-19-000479	20190930	20191113	0000902219
VARIAN MED SYS INC	COM	92220P105	242067	2032637	SH		1	DFND	0	1812455	220182	0000902219-19-000479	20190930	20191113	0000902219
VARIAN MED SYS INC	COM	92220P105	1217	10215	SH		2	DFND	0	10215	0	0000902219-19-000479	20190930	20191113	0000902219
VARIAN MED SYS INC	COM	92220P105	35	298	SH		8	DFND	0	298	0	0000902219-19-000479	20190930	20191113	0000902219
VARIAN MED SYS INC	COM	92220P105	18046	151536	SH		7,1	DFND	0	151536	0	0000902219-19-000479	20190930	20191113	0000902219
VARIAN MED SYS INC	COM	92220P105	3453	28997	SH		6	DFND	0	139	28858	0000902219-19-000479	20190930	20191113	0000902219
VECTOR GROUP LTD	COM	92240M108	54	4569	SH		1	DFND	0	4569	0	0000902219-19-000479	20190930	20191113	0000902219
VECTOR GROUP LTD	COM	92240M108	280	23509	SH		7,1	DFND	0	23509	0	0000902219-19-000479	20190930	20191113	0000902219
VEECO INSTRS INC DEL	NOTE 2.700% 1/1	922417AD2	151	170000	PRN		1	DFND	0	90000	80000	0000902219-19-000479	20190930	20191113	0000902219
VEECO INSTRS INC DEL	NOTE 2.700% 1/1	922417AD2	107	120000	PRN		7,1	DFND	0	120000	0	0000902219-19-000479	20190930	20191113	0000902219
VEDANTA LTD	SPONSORED ADR	92242Y100	2873	331005	SH		1	DFND	0	177692	153313	0000902219-19-000479	20190930	20191113	0000902219
VEDANTA LTD	SPONSORED ADR	92242Y100	15	1709	SH		5	DFND	0	0	1709	0000902219-19-000479	20190930	20191113	0000902219
VEDANTA LTD	SPONSORED ADR	92242Y100	888	102339	SH		7,1	DFND	0	102339	0	0000902219-19-000479	20190930	20191113	0000902219
VEDANTA LTD	SPONSORED ADR	92242Y100	1585	182630	SH		6	DFND	0	124730	57900	0000902219-19-000479	20190930	20191113	0000902219
VEEVA SYS INC	CL A COM	922475108	267282	1750486	SH		1	DFND	0	1561493	188993	0000902219-19-000479	20190930	20191113	0000902219
VEEVA SYS INC	CL A COM	922475108	1138	7451	SH		2	DFND	0	7451	0	0000902219-19-000479	20190930	20191113	0000902219
VEEVA SYS INC	CL A COM	922475108	695	4553	SH		8	DFND	0	4553	0	0000902219-19-000479	20190930	20191113	0000902219
VEEVA SYS INC	CL A COM	922475108	18257	119569	SH		7,1	DFND	0	119569	0	0000902219-19-000479	20190930	20191113	0000902219
VEEVA SYS INC	CL A COM	922475108	3413	22350	SH		6	DFND	0	1598	20752	0000902219-19-000479	20190930	20191113	0000902219
VENTAS INC	COM	92276F100	1164	15937	SH		1	DFND	0	15937	0	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD INDEX FDS	S&P 500 ETF SHS	922908363	19879	72925	SH		1	DFND	0	72925	0	0000902219-19-000479	20190930	20191113	0000902219
VANGUARD INDEX FDS	SMALL CP ETF	922908751	199803	1298348	SH		1	DFND	0	0	1298348	0000902219-19-000479	20190930	20191113	0000902219
VERA BRADLEY INC	COM	92335C106	205	20320	SH		1	DFND	0	20320	0	0000902219-19-000479	20190930	20191113	0000902219
VERA BRADLEY INC	COM	92335C106	186	18386	SH		7,1	DFND	0	18386	0	0000902219-19-000479	20190930	20191113	0000902219
VERACYTE INC	COM	92337F107	22542	939262	SH		1	DFND	0	885101	54161	0000902219-19-000479	20190930	20191113	0000902219
VERACYTE INC	COM	92337F107	655	27300	SH		8	DFND	0	27300	0	0000902219-19-000479	20190930	20191113	0000902219
VERACYTE INC	COM	92337F107	1841	76725	SH		7,1	DFND	0	76725	0	0000902219-19-000479	20190930	20191113	0000902219
VERACYTE INC	COM	92337F107	101	4200	SH		6	DFND	0	0	4200	0000902219-19-000479	20190930	20191113	0000902219
VEREIT INC	COM	92339V100	3627	370869	SH		1	DFND	0	370869	0	0000902219-19-000479	20190930	20191113	0000902219
VEREIT INC	COM	92339V100	495	50647	SH		2	DFND	0	0	50647	0000902219-19-000479	20190930	20191113	0000902219
VEREIT INC	COM	92339V100	3892	397922	SH		5	DFND	0	0	397922	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	374760	1986745	SH		1	DFND	0	1848088	138657	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	9277	49181	SH		2	DFND	0	49181	0	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	1726	9149	SH		3	DFND	0	9149	0	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	15350	81376	SH		8	DFND	0	41743	39633	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	9764	51761	SH		4	DFND	0	51761	0	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	2717	14402	SH		5	DFND	0	2446	11956	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	20837	110465	SH		7,1	DFND	0	110465	0	0000902219-19-000479	20190930	20191113	0000902219
VERISIGN INC	COM	92343E102	30249	160359	SH		6	DFND	0	129579	30780	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	6562472	108722195	SH		1	DFND	0	28986577	79735618	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	78455	1299785	SH		2	DFND	0	551673	748112	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	22676	375674	SH		3	DFND	0	375674	0	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	49793	824942	SH		8	DFND	0	630050	194892	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	24179	400580	SH		4	DFND	0	400580	0	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	48108	797021	SH		5	DFND	0	21487	775534	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	69225	1146864	SH		7,1	DFND	0	1146864	0	0000902219-19-000479	20190930	20191113	0000902219
VERIZON COMMUNICATIONS INC	COM	92343V104	92355	1530069	SH		6	DFND	0	293661	1236408	0000902219-19-000479	20190930	20191113	0000902219
VERINT SYS INC	COM	92343X100	1047	24472	SH		1	DFND	0	24472	0	0000902219-19-000479	20190930	20191113	0000902219
VERINT SYS INC	COM	92343X100	503	11763	SH		7,1	DFND	0	11763	0	0000902219-19-000479	20190930	20191113	0000902219
VERINT SYS INC	COM	92343X100	72	1675	SH		6	DFND	0	1675	0	0000902219-19-000479	20190930	20191113	0000902219
VERINT SYS INC	NOTE 1.500% 6/0	92343XAA8	306	304000	PRN		1	DFND	0	190000	114000	0000902219-19-000479	20190930	20191113	0000902219
VERINT SYS INC	NOTE 1.500% 6/0	92343XAA8	372	370000	PRN		7,1	DFND	0	370000	0	0000902219-19-000479	20190930	20191113	0000902219
VERISK ANALYTICS INC	COM	92345Y106	3607	22809	SH		1	DFND	0	3684	19125	0000902219-19-000479	20190930	20191113	0000902219
VERISK ANALYTICS INC	COM	92345Y106	188	1190	SH		7,1	DFND	0	1190	0	0000902219-19-000479	20190930	20191113	0000902219
VERITONE INC	COM	92347M100	14	3956	SH		1	DFND	0	3956	0	0000902219-19-000479	20190930	20191113	0000902219
VERITONE INC	COM	92347M100	40	11101	SH		7,1	DFND	0	11101	0	0000902219-19-000479	20190930	20191113	0000902219
VERMILION ENERGY INC	COM	923725105	1276	76549	SH		1	DFND	0	76549	0	0000902219-19-000479	20190930	20191113	0000902219
VERMILION ENERGY INC	COM	923725105	97	5836	SH		8	DFND	0	5836	0	0000902219-19-000479	20190930	20191113	0000902219
VERMILION ENERGY INC	COM	923725105	1452	87114	SH		7,1	DFND	0	87114	0	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	1283609	7576488	SH		1	DFND	0	1897965	5678523	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	17855	105387	SH		2	DFND	0	92923	12464	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	3366	19867	SH		3	DFND	0	19867	0	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	4830	28510	SH		8	DFND	0	20031	8479	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	4074	24045	SH		4	DFND	0	24045	0	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	15942	94095	SH		5	DFND	0	1528	92567	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	17334	102311	SH		7,1	DFND	0	102311	0	0000902219-19-000479	20190930	20191113	0000902219
VERTEX PHARMACEUTICALS INC	COM	92532F100	49614	292844	SH		6	DFND	0	31653	261191	0000902219-19-000479	20190930	20191113	0000902219
VERSUM MATLS INC	COM	92532W103	8592	162321	SH		1	DFND	0	162321	0	0000902219-19-000479	20190930	20191113	0000902219
VERSUM MATLS INC	COM	92532W103	8604	162556	SH		7,1	DFND	0	162556	0	0000902219-19-000479	20190930	20191113	0000902219
VERSUM MATLS INC	COM	92532W103	376	7102	SH		6	DFND	0	7102	0	0000902219-19-000479	20190930	20191113	0000902219
VIASAT INC	COM	92552V100	1465	19446	SH		1	DFND	0	19446	0	0000902219-19-000479	20190930	20191113	0000902219
VIASAT INC	COM	92552V100	80	1064	SH		6	DFND	0	1064	0	0000902219-19-000479	20190930	20191113	0000902219
VIACOM INC NEW	CL B	92553P201	3999	166433	SH		1	DFND	0	29324	137109	0000902219-19-000479	20190930	20191113	0000902219
VIACOM INC NEW	CL B	92553P201	188	7844	SH		8	DFND	0	7844	0	0000902219-19-000479	20190930	20191113	0000902219
VIACOM INC NEW	CL B	92553P201	183	7600	SH		5	DFND	0	7600	0	0000902219-19-000479	20190930	20191113	0000902219
VIACOM INC NEW	CL B	92553P201	318	13254	SH		7,1	DFND	0	13254	0	0000902219-19-000479	20190930	20191113	0000902219
VIACOM INC NEW	CL B	92553P201	7318	304555	SH		6	DFND	0	158108	146447	0000902219-19-000479	20190930	20191113	0000902219
VIAVI SOLUTIONS INC	COM	925550105	731	52210	SH		1	DFND	0	52210	0	0000902219-19-000479	20190930	20191113	0000902219
VIAVI SOLUTIONS INC	COM	925550105	914	65228	SH		7,1	DFND	0	65228	0	0000902219-19-000479	20190930	20191113	0000902219
VIAVI SOLUTIONS INC	COM	925550105	141	10083	SH		6	DFND	0	10083	0	0000902219-19-000479	20190930	20191113	0000902219
VICI PPTYS INC	COM	925652109	14973	661046	SH		1	DFND	0	661046	0	0000902219-19-000479	20190930	20191113	0000902219
VICI PPTYS INC	COM	925652109	1227	54177	SH		5	DFND	0	18428	35749	0000902219-19-000479	20190930	20191113	0000902219
VICI PPTYS INC	COM	925652109	13176	581738	SH		7,1	DFND	0	581738	0	0000902219-19-000479	20190930	20191113	0000902219
VICI PPTYS INC	COM	925652109	2822	124599	SH		6	DFND	0	0	124599	0000902219-19-000479	20190930	20191113	0000902219
VIEWRAY INC	COM	92672L107	36	12519	SH		1	DFND	0	12519	0	0000902219-19-000479	20190930	20191113	0000902219
VIEWRAY INC	COM	92672L107	102	35033	SH		7,1	DFND	0	35033	0	0000902219-19-000479	20190930	20191113	0000902219
VIKING THERAPEUTICS INC	COM	92686J106	183	26664	SH		1	DFND	0	26664	0	0000902219-19-000479	20190930	20191113	0000902219
VIKING THERAPEUTICS INC	COM	92686J106	511	74312	SH		7,1	DFND	0	74312	0	0000902219-19-000479	20190930	20191113	0000902219
VIPER ENERGY PARTNERS LP	COM UNT RP INT	92763M105	233900	8453195	SH		1	DFND	0	3859850	4593345	0000902219-19-000479	20190930	20191113	0000902219
VIPER ENERGY PARTNERS LP	COM UNT RP INT	92763M105	7110	256962	SH		2	DFND	0	215628	41334	0000902219-19-000479	20190930	20191113	0000902219
VIPER ENERGY PARTNERS LP	COM UNT RP INT	92763M105	778	28132	SH		8	DFND	0	28132	0	0000902219-19-000479	20190930	20191113	0000902219
VIPER ENERGY PARTNERS LP	COM UNT RP INT	92763M105	14733	532467	SH		7,1	DFND	0	532467	0	0000902219-19-000479	20190930	20191113	0000902219
VIPER ENERGY PARTNERS LP	COM UNT RP INT	92763M105	2117	76526	SH		6	DFND	0	0	76526	0000902219-19-000479	20190930	20191113	0000902219
VIPSHOP HLDGS LTD	SPONSORED ADS A	92763W103	814	91255	SH		1	DFND	0	91255	0	0000902219-19-000479	20190930	20191113	0000902219
VIPSHOP HLDGS LTD	SPONSORED ADS A	92763W103	147	16445	SH		7,1	DFND	0	16445	0	0000902219-19-000479	20190930	20191113	0000902219
VIPSHOP HLDGS LTD	SPONSORED ADS A	92763W103	589	66055	SH		6	DFND	0	17900	48155	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	2148005	12487675	SH		1	DFND	0	5598712	6888963	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	97517	566926	SH		2	DFND	0	390301	176625	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	16902	98263	SH		3	DFND	0	98263	0	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	35425	205946	SH		8	DFND	0	107496	98450	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	65230	379221	SH		4	DFND	0	379221	0	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	55404	322098	SH		5	DFND	0	25784	296314	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	73012	424464	SH		7,1	DFND	0	424464	0	0000902219-19-000479	20190930	20191113	0000902219
VISA INC	COM CL A	92826C839	118730	690253	SH		6	DFND	0	418093	272160	0000902219-19-000479	20190930	20191113	0000902219
VIRTUS INVT PARTNERS INC	COM	92828Q109	46	415	SH		1	DFND	0	415	0	0000902219-19-000479	20190930	20191113	0000902219
VIRTUS INVT PARTNERS INC	COM	92828Q109	205	1851	SH		7,1	DFND	0	1851	0	0000902219-19-000479	20190930	20191113	0000902219
VISHAY PRECISION GROUP INC	COM	92835K103	219	6700	SH		1	DFND	0	6700	0	0000902219-19-000479	20190930	20191113	0000902219
VISHAY PRECISION GROUP INC	COM	92835K103	79	2400	SH		8	DFND	0	2400	0	0000902219-19-000479	20190930	20191113	0000902219
VISHAY PRECISION GROUP INC	COM	92835K103	1795	54833	SH		7,1	DFND	0	54833	0	0000902219-19-000479	20190930	20191113	0000902219
VISTEON CORP	COM NEW	92839U206	29797	360999	SH		1	DFND	0	324040	36959	0000902219-19-000479	20190930	20191113	0000902219
VISTRA ENERGY CORP	COM	92840M102	5214	195064	SH		1	DFND	0	195064	0	0000902219-19-000479	20190930	20191113	0000902219
VISTRA ENERGY CORP	COM	92840M102	155	5811	SH		5	DFND	0	5811	0	0000902219-19-000479	20190930	20191113	0000902219
VISTRA ENERGY CORP	COM	92840M102	4491	168028	SH		7,1	DFND	0	168028	0	0000902219-19-000479	20190930	20191113	0000902219
VISTRA ENERGY CORP	COM	92840M102	490	18319	SH		6	DFND	0	18319	0	0000902219-19-000479	20190930	20191113	0000902219
VMWARE INC	CL A COM	928563402	8858	59029	SH		1	DFND	0	59029	0	0000902219-19-000479	20190930	20191113	0000902219
VMWARE INC	CL A COM	928563402	510	3398	SH		2	DFND	0	0	3398	0000902219-19-000479	20190930	20191113	0000902219
VMWARE INC	CL A COM	928563402	15632	104173	SH		5	DFND	0	2685	101488	0000902219-19-000479	20190930	20191113	0000902219
VMWARE INC	CL A COM	928563402	2503	16683	SH		7,1	DFND	0	16683	0	0000902219-19-000479	20190930	20191113	0000902219
VMWARE INC	CL A COM	928563402	41	272	SH		6	DFND	0	272	0	0000902219-19-000479	20190930	20191113	0000902219
VORNADO RLTY TR	SH BEN INT	929042109	628	9871	SH		1	DFND	0	9871	0	0000902219-19-000479	20190930	20191113	0000902219
VORNADO RLTY TR	SH BEN INT	929042109	73	1153	SH		8	DFND	0	1153	0	0000902219-19-000479	20190930	20191113	0000902219
VOYA FINL INC	COM	929089100	151513	2783126	SH		1	DFND	0	1479878	1303248	0000902219-19-000479	20190930	20191113	0000902219
VOYA FINL INC	COM	929089100	206	3781	SH		3	DFND	0	3781	0	0000902219-19-000479	20190930	20191113	0000902219
VOYA FINL INC	COM	929089100	235	4322	SH		8	DFND	0	4322	0	0000902219-19-000479	20190930	20191113	0000902219
VOYA FINL INC	COM	929089100	13024	239236	SH		7,1	DFND	0	239236	0	0000902219-19-000479	20190930	20191113	0000902219
VOYA FINL INC	COM	929089100	5721	105093	SH		6	DFND	0	51642	53451	0000902219-19-000479	20190930	20191113	0000902219
VOYAGER THERAPEUTICS INC	COM	92915B106	8244	478996	SH		1	DFND	0	478996	0	0000902219-19-000479	20190930	20191113	0000902219
VULCAN MATLS CO	COM	929160109	116536	770534	SH		1	DFND	0	62884	707650	0000902219-19-000479	20190930	20191113	0000902219
VULCAN MATLS CO	COM	929160109	2272	15021	SH		2	DFND	0	14568	453	0000902219-19-000479	20190930	20191113	0000902219
VULCAN MATLS CO	COM	929160109	99	654	SH		8	DFND	0	431	223	0000902219-19-000479	20190930	20191113	0000902219
VULCAN MATLS CO	COM	929160109	2790	18447	SH		4	DFND	0	18447	0	0000902219-19-000479	20190930	20191113	0000902219
